longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.54416,-47.282074,1187454.2632898241,4749037.303512432,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54477,-47.282074,1187500.3774134545,4749040.539307616,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54536,-47.282074,1187544.9796022945,4749043.668665111,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46483,-47.281624,1181453.633229527,4748663.38173074,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46542,-47.281624,1181498.235304282,4748666.557202325,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46602,-47.281624,1181543.5933501858,4748669.786146405,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.46661,-47.281624,1181588.1954323775,4748672.960931511,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.46721,-47.281624,1181633.5534858431,4748676.189177475,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.4678,-47.281624,1181678.155575468,4748679.363276101,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46841,-47.281624,1181724.2696042066,4748682.6446134355,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46901,-47.281624,1181769.627669102,4748685.871803432,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.4696,-47.281624,1181814.2297699666,4748689.044863692,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.4702,-47.281624,1181859.5878424193,4748692.271355579,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.4708,-47.281624,1181904.9459186785,4748695.497495479,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47139,-47.281624,1181949.5480307166,4748698.669523147,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47198,-47.281624,1181994.1501464343,4748701.841210464,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47258,-47.281624,1182039.50823399,4748705.066306141,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.281624,1183753.2907606103,4748826.663284244,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.281624,1183798.648995471,4748829.874729252,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49644,-47.281624,1183843.251263448,4748833.032306968,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49704,-47.281624,1183888.609505825,4748836.243053924,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49763,-47.281624,1183933.2117811868,4748839.399945222,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49823,-47.281624,1183978.570031078,4748842.609994126,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49883,-47.281624,1184023.9282847529,4748845.819691073,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.49942,-47.281624,1184068.5305712265,4748848.975549864,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50003,-47.281624,1184114.6448034658,4748852.238029096,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50063,-47.281624,1184160.0030685011,4748855.446670174,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50122,-47.281624,1184204.6053661425,4748858.601490694,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50182,-47.281624,1184249.9636386847,4748861.809433728,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50241,-47.281624,1184294.5659437072,4748864.96356784,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.503,-47.281624,1184339.1682523885,4748868.117361634,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5036,-47.281624,1184384.5265361564,4748871.324260538,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5042,-47.281624,1184429.8848237074,4748874.530807492,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50479,-47.281624,1184474.4871434886,4748877.683568794,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50539,-47.281624,1184519.845438539,4748880.889417712,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50598,-47.281624,1184564.447765694,4748884.041492613,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50659,-47.281624,1184610.5620399867,4748887.300059695,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50719,-47.281624,1184655.9203463844,4748890.504852763,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50778,-47.281624,1184700.5226846905,4748893.655889415,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50838,-47.281624,1184745.8809985837,4748896.859984453,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50897,-47.281624,1184790.4833442648,4748900.010334709,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.50957,-47.281624,1184835.8416656512,4748903.213731718,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.51016,-47.281624,1184880.4440187016,4748906.363395582,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.51076,-47.281624,1184925.802347583,4748909.566094566,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51135,-47.281624,1184970.4047079992,4748912.715072039,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51195,-47.281624,1185015.7630443724,4748915.917073,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51256,-47.281624,1185061.8773568892,4748919.172079853,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51315,-47.281624,1185106.4797284463,4748922.320019093,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51375,-47.281624,1185151.8380761459,4748925.520964226,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51434,-47.281624,1185196.440455068,4748928.668217081,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51494,-47.281624,1185241.7988102566,4748931.868464196,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51553,-47.281624,1185286.40119654,4748935.015030671,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51613,-47.281624,1185331.7595592118,4748938.214579772,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51672,-47.281624,1185376.3619528532,4748941.360459865,15,690.97437,0.446037,690.97437,0.44602114,2,393.0,0.5,393.0,0.49997482,521.1074,0.55143553,521.1074,0.5514177
167.51732,-47.281624,1185421.720323012,4748944.559310954,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.51791,-47.281624,1185466.322724009,4748947.704504671,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.51851,-47.281624,1185511.6811016477,4748950.902657751,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51912,-47.281624,1185557.7954561128,4748954.153752597,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51971,-47.281624,1185602.3978682396,4748957.2979081,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52031,-47.281624,1185647.7562571894,4748960.495005372,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5209,-47.281624,1185692.35867667,4748963.6384745035,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.281624,1185737.7170730988,4748966.834873772,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5221,-47.281624,1185783.075473295,4748970.030921107,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52269,-47.281624,1185827.6779038329,4748973.173357802,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52328,-47.281624,1185872.2803380124,4748976.315454199,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52388,-47.281624,1185917.6387493878,4748979.510457467,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52448,-47.281624,1185962.9971645349,4748982.705108805,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52507,-47.281624,1186007.5996097664,4748985.846172771,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52568,-47.281624,1186053.7140061236,4748989.093355688,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52628,-47.281624,1186099.0724325678,4748992.286951236,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52687,-47.281624,1186143.6748889093,4748995.426977013,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52747,-47.281624,1186189.0333228218,4748998.61987457,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.52806,-47.281624,1186233.6357865075,4749001.759213989,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52866,-47.281624,1186278.9942278843,4749004.951413557,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52925,-47.281624,1186323.596698909,4749008.090066621,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52985,-47.281624,1186368.955147752,4749011.281568202,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53044,-47.281624,1186413.5576261156,4749014.419534915,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53104,-47.281624,1186458.916082421,4749017.610338513,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53165,-47.281624,1186505.0305168557,4749020.8539614,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53224,-47.281624,1186549.633006317,4749023.990889938,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53284,-47.281624,1186594.9914739048,4749027.180637766,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53343,-47.281624,1186639.5939707025,4749030.316879958,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53403,-47.281624,1186684.9524457483,4749033.505929807,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53462,-47.281624,1186729.5549498769,4749036.641485656,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53522,-47.281624,1186774.9134323825,4749039.829837531,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53581,-47.281624,1186819.5159438422,4749042.9647070365,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5364,-47.281624,1186864.1184589355,4749046.099236257,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.537,-47.281624,1186909.4769525891,4749049.286544106,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5376,-47.281624,1186954.8354499997,4749052.4735000385,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.53821,-47.281624,1187000.9499262173,4749055.713211138,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.281624,1187045.552456091,4749058.846356151,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.281624,1187090.9109647688,4749062.032256334,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.54,-47.281624,1187136.269477202,4749065.2178046,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.281624,1187180.8720180928,4749068.34991723,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54118,-47.281624,1187225.474562612,4749071.481689581,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54178,-47.281624,1187270.8330861859,4749074.666193836,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54237,-47.281624,1187315.4356380282,4749077.797279857,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54297,-47.281624,1187360.7941690444,4749080.981086154,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54356,-47.281624,1187405.3967282057,4749084.11148585,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54416,-47.281624,1187450.7552666648,4749087.294594188,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54477,-47.281624,1187496.8697846117,4749090.530393576,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54536,-47.281624,1187541.4723548393,4749093.659755137,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54596,-47.281624,1187586.8309045562,4749096.841807747,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54655,-47.281624,1187631.4334820986,4749099.970482988,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46304,-47.281174,1181314.7546518226,4748703.736107883,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46364,-47.281174,1181360.1130705453,4748706.966452405,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46423,-47.281174,1181404.7155193398,4748710.142614607,15,690.97437,0.446037,690.97437,0.44602114,6,300.63953,0.3065942,300.63953,0.30657876,455.7787,0.5653404,455.7787,0.56532997
167.46483,-47.281174,1181450.0739456245,4748713.372261006,15,690.97437,0.446037,690.97437,0.44602114,6,300.63953,0.3065942,300.63953,0.30657876,455.7787,0.5653404,455.7787,0.56532997
167.46542,-47.281174,1181494.6764018543,4748716.547736724,15,690.97437,0.446037,690.97437,0.44602114,6,300.63953,0.3065942,300.63953,0.30657876,455.7787,0.5653404,455.7787,0.56532997
167.46602,-47.281174,1181540.0348356974,4748719.776685004,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.46661,-47.281174,1181584.6372993626,4748722.95147424,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.46721,-47.281174,1181629.9957407662,4748726.1797244055,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.4678,-47.281174,1181674.5982118628,4748729.353827161,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.46841,-47.281174,1181720.712635004,4748732.635168764,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.46901,-47.281174,1181766.0710878356,4748735.8623629585,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.4696,-47.281174,1181810.67357017,4748739.035427347,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.4702,-47.281174,1181856.0320305573,4748742.261923432,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.4708,-47.281174,1181901.3904947508,4748745.48806753,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47139,-47.281174,1181945.9929882565,4748748.660099325,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47198,-47.281174,1181990.5954854416,4748751.831790767,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47258,-47.281174,1182035.953960929,4748755.056890639,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.47318,-47.281174,1182081.312440227,4748758.281638527,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.281174,1183705.1485023834,4748873.495758648,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.281174,1183749.7511444096,4748876.65402689,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.281174,1183795.1097671757,4748879.865476075,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49644,-47.281174,1183839.7124165928,4748883.023057898,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49704,-47.281174,1183885.0710468737,4748886.233809028,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49763,-47.281174,1183929.6737036735,4748889.39070443,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49823,-47.281174,1183975.0323414677,4748892.600757509,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49883,-47.281174,1184020.3909830442,4748895.8104586275,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.49942,-47.281174,1184064.9936509542,4748898.966321521,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50003,-47.281174,1184111.1082775588,4748902.228804995,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50063,-47.281174,1184156.4669304942,4748905.437450245,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50122,-47.281174,1184201.0696095699,4748908.592274868,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50182,-47.281174,1184246.4282700107,4748911.800222073,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.50241,-47.281174,1184291.0309564662,4748914.954360285,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.503,-47.281174,1184335.6336465797,4748918.108158179,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.5036,-47.281174,1184380.992318244,4748921.315061253,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.5042,-47.281174,1184426.3509936908,4748924.521612376,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.50479,-47.281174,1184470.9536949021,4748927.674377778,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.50539,-47.281174,1184516.3123778473,4748930.880230861,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.50598,-47.281174,1184560.915086431,4748934.03230986,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.50659,-47.281174,1184607.0297550815,4748937.290881178,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.50719,-47.281174,1184652.3884493718,4748940.495678413,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.50778,-47.281174,1184696.9911691048,4748943.64671916,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.50838,-47.281174,1184742.3498708887,4748946.850818363,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.50897,-47.281174,1184786.9525979955,4748950.001172716,15,690.97437,0.446037,690.97437,0.44602114,11,266.87018,0.4,266.87018,0.3999799,429.41864,0.6369745,429.41864,0.63696265
167.50957,-47.281174,1184832.3113072715,4748953.204573889,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.51016,-47.281174,1184876.914041746,4748956.354241847,15,690.97437,0.446037,690.97437,0.44602114,8,514.9706,0.38078865,514.9706,0.38076946,596.51605,0.43998006,596.51605,0.43996373
167.51076,-47.281174,1184922.272758516,4748959.556944994,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51135,-47.281174,1184966.875500355,4748962.70592656,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51195,-47.281174,1185012.2342246152,4748965.907931684,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51256,-47.281174,1185058.348931483,4748969.162942767,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
